blind_id,path,validity,confidence,reason,reviewer,review_type,prior_seen,source_blind_label,source_blind_confidence,source_blind_reason,policy_v2_source
B330,nstx_135388/N10/egn10w.3680E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B331,nstx_135388/N10/egn10w.3932E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B332,nstx_135388/N10/egn10w.4242E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B333,nstx_135388/N10/egn10w.4546E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B334,nstx_135388/N10/egn10w.4807E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B335,nstx_135388/N10/egn10w.5222E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B336,nstx_135388/N10/egn10w.5525E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B337,nstx_135388/N10/egn10w.5988E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B338,nstx_135388/N10/egn10w.6074E+02,bad,medium,very narrow low-r spike-like body despite small crossing amplitude,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,very narrow low-r spike-like body despite small crossing amplitude,carried_forward_from_blind
B339,nstx_135388/N10/egn10w.6456E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B340,nstx_135388/N10/egn10w.6967E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B341,nstx_135388/N10/egn10w.7468E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B342,nstx_135388/N10/egn10w.7954E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B343,nstx_135388/N10/egn10w.8536E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B344,nstx_135388/N10/egn10w.9310E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21,carried_forward_from_blind
